Pclass,Sex,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Embarked_Q,Embarked_S,AgeGroup_Teen,AgeGroup_YoungAdult,AgeGroup_Adult,AgeGroup_Senior,Survived
3,0,0.3541666666666667,1,0,0.15115384615384614,0.14285714285714285,0,False,True,False,True,False,False,0
3,1,0.5833333333333333,0,0,0.11923076923076924,0.0,1,True,False,False,True,False,False,0
1,1,0.8541666666666666,0,0,0.4084615384615385,0.0,1,False,True,False,False,True,False,0
1,0,0.49999999999999994,1,0,0.8,0.14285714285714285,0,False,True,False,True,False,False,1
1,0,0.6458333333333333,1,0,0.816923076923077,0.14285714285714285,0,False,True,False,True,False,False,1
3,1,0.49999999999999994,0,0,0.11121846153846154,0.0,1,False,False,False,True,False,False,0
3,1,0.7083333333333333,0,0,0.12147384615384617,0.0,1,False,True,False,False,True,False,0
3,1,0.3125,0,0,0.11961538461538462,0.0,1,False,True,False,True,False,False,0
3,1,0.49999999999999994,0,0,0.11115384615384616,0.0,1,False,False,False,True,False,False,0
3,1,0.7083333333333333,0,0,0.10846153846153847,0.0,1,False,True,False,False,True,False,0
3,0,0.49999999999999994,3,1,0.3917953846153846,0.5714285714285714,0,False,True,False,True,False,False,0
3,1,0.2708333333333333,0,0,0.13326923076923078,0.0,1,False,True,True,False,False,False,0
3,0,0.49999999999999994,0,0,0.12147384615384617,0.0,1,False,True,False,True,False,False,0
3,1,0.4166666666666667,0,0,0.11532,0.0,1,False,True,False,True,False,False,0
1,1,0.8958333333333333,0,0,0.5233969230769231,0.0,1,False,True,False,False,True,False,0
3,0,0.3541666666666667,0,0,0.11769230769230771,0.0,1,False,True,False,True,False,False,1
3,0,0.4583333333333333,0,0,0.12192307692307693,0.0,1,False,True,False,True,False,False,1
3,1,0.7916666666666666,0,1,0.12929538461538462,0.14285714285714285,0,False,True,False,False,True,False,0
3,1,0.49999999999999994,0,0,0.12147384615384617,0.0,1,False,False,False,True,False,False,0
3,1,0.5416666666666666,0,0,0.11121846153846154,0.0,1,False,False,False,True,False,False,0
3,1,0.7916666666666666,0,0,0.11615384615384616,0.0,1,False,True,False,False,True,False,0
3,0,0.22916666666666669,1,0,0.2223723076923077,0.14285714285714285,0,False,False,True,False,False,False,1
3,1,0.2708333333333333,0,0,0.13326923076923078,0.0,1,False,True,True,False,False,False,0
3,1,0.3333333333333333,0,0,0.15147384615384618,0.0,1,False,True,False,True,False,False,0
3,1,0.3125,0,0,0.12384615384615387,0.0,1,False,True,False,True,False,False,0
3,0,0.43749999999999994,0,0,0.11961538461538462,0.0,1,False,True,False,True,False,False,0
1,0,0.8958333333333333,1,1,0.8085261538461539,0.2857142857142857,0,False,True,False,False,True,False,1
2,1,0.3958333333333333,0,0,0.2,0.0,1,False,True,False,True,False,False,0
1,1,0.49999999999999994,0,0,0.4,0.0,1,False,True,False,True,False,False,0
3,1,0.49999999999999994,2,0,0.3335261538461539,0.2857142857142857,0,False,False,False,True,False,False,0
2,0,0.43749999999999994,1,1,0.46153846153846156,0.2857142857142857,0,False,True,False,True,False,False,1
3,1,0.8124999999999999,0,0,0.12384615384615387,0.0,1,False,True,False,False,True,False,0
3,1,0.8124999999999999,0,0,0.09923076923076923,0.0,1,False,True,False,False,True,False,0
3,1,0.7604166666666666,0,0,0.11923076923076924,0.0,1,True,False,False,False,True,False,0
3,1,0.49999999999999994,0,0,0.11923076923076924,0.0,1,True,False,False,True,False,False,1
1,1,0.8958333333333333,0,0,0.8,0.0,1,False,True,False,False,True,False,0
